"CustomerID","Churn"
"3144982",FALSE
"3110518",FALSE
"3277450",FALSE
"3305934",FALSE
"3251914",TRUE
"3350266",TRUE
"3043590",FALSE
"3066954",FALSE
"3349186",FALSE
"3150738",FALSE
"3197430",TRUE
"3148562",TRUE
"3369374",FALSE
"3051982",FALSE
"3009902",TRUE
"3367354",FALSE
"3264478",FALSE
"3171774",FALSE
"3384734",FALSE
"3172998",TRUE
"3013226",TRUE
"3084098",FALSE
"3357674",FALSE
"3092538",FALSE
"3054522",FALSE
"3354222",FALSE
"3106886",TRUE
"3012142",TRUE
"3084350",TRUE
"3188946",TRUE
"3346090",FALSE
"3369110",FALSE
"3288294",TRUE
"3383122",FALSE
"3054666",TRUE
"3332334",FALSE
"3062698",TRUE
"3350822",FALSE
"3095218",FALSE
"3107266",FALSE
"3234710",FALSE
"3397202",FALSE
"3086626",TRUE
"3274046",TRUE
"3142686",TRUE
"3096790",FALSE
"3054974",FALSE
"3324930",FALSE
"3070678",FALSE
"3311266",TRUE
"3255078",TRUE
"3284258",TRUE
"3105202",TRUE
"3157030",TRUE
"3149150",FALSE
"3108962",TRUE
"3137762",FALSE
"3278274",TRUE
"3172926",FALSE
"3329786",TRUE
"3172606",TRUE
"3323974",TRUE
"3016582",FALSE
"3035174",FALSE
"3155082",TRUE
"3194978",TRUE
"3080650",TRUE
"3266962",TRUE
"3383914",FALSE
"3254798",TRUE
"3190886",FALSE
"3000894",TRUE
"3317062",FALSE
"3053270",FALSE
"3136830",FALSE
"3187622",TRUE
"3051162",FALSE
"3281522",FALSE
"3354278",TRUE
"3265838",FALSE
"3233950",FALSE
"3268502",TRUE
"3276514",TRUE
"3190230",TRUE
"3252818",FALSE
"3268386",FALSE
"3058818",TRUE
"3373334",FALSE
"3243146",TRUE
"3130718",FALSE
"3266422",FALSE
"3168450",FALSE
"3296862",FALSE
"3294394",FALSE
"3016554",FALSE
"3267050",FALSE
"3146214",FALSE
"3135626",TRUE
"3387722",FALSE
"3276494",TRUE
"3173878",TRUE
"3150346",TRUE
"3275982",TRUE
"3297350",TRUE
"3051538",FALSE
"3226226",TRUE
"3116302",FALSE
"3202718",FALSE
"3171194",FALSE
"3248062",TRUE
"3379834",FALSE
"3322450",FALSE
"3117550",FALSE
"3285790",FALSE
"3398786",FALSE
"3186358",TRUE
"3105702",TRUE
"3277334",TRUE
"3206310",TRUE
"3197962",TRUE
"3274150",TRUE
"3210042",TRUE
"3294954",FALSE
"3303626",FALSE
"3389126",FALSE
"3330898",FALSE
"3261574",FALSE
"3232482",FALSE
"3052530",FALSE
"3243982",TRUE
"3223834",FALSE
"3289806",TRUE
"3026758",TRUE
"3158398",FALSE
"3224718",FALSE
"3007118",FALSE
"3371582",FALSE
"3338886",FALSE
"3195422",FALSE
"3257186",FALSE
"3390574",FALSE
"3044394",TRUE
"3279034",TRUE
"3131554",TRUE
"3265766",TRUE
"3145366",FALSE
"3186758",TRUE
"3058910",FALSE
"3139994",TRUE
"3356154",FALSE
"3269894",TRUE
"3097266",TRUE
"3159354",TRUE
"3216990",TRUE
"3366734",TRUE
"3350790",FALSE
"3040354",TRUE
"3188178",TRUE
"3038010",FALSE
"3057686",FALSE
"3065306",TRUE
"3072762",FALSE
"3135834",FALSE
"3080570",FALSE
"3224066",FALSE
"3392030",FALSE
"3243718",TRUE
"3309046",TRUE
"3329570",FALSE
"3379570",FALSE
"3277426",FALSE
"3149050",TRUE
"3089250",FALSE
"3267330",TRUE
"3193934",FALSE
"3083530",FALSE
"3304138",FALSE
"3106046",FALSE
"3355934",FALSE
"3041490",FALSE
"3268290",FALSE
"3046626",FALSE
"3091990",TRUE
"3041290",FALSE
"3181282",TRUE
"3005094",TRUE
"3005102",TRUE
"3297702",TRUE
"3381566",FALSE
"3121766",FALSE
"3251574",FALSE
"3333946",FALSE
"3340782",FALSE
"3224558",FALSE
"3370866",FALSE
"3075818",TRUE
"3156078",FALSE
"3325286",FALSE
"3316322",FALSE
"3393846",FALSE
"3395010",FALSE
"3126630",FALSE
"3005846",TRUE
"3370210",TRUE
"3301618",TRUE
"3354758",FALSE
"3201962",TRUE
"3058982",FALSE
"3067498",FALSE
"3316442",TRUE
"3039394",TRUE
"3368362",FALSE
"3364666",TRUE
"3057610",TRUE
"3375494",FALSE
"3314482",TRUE
"3344986",FALSE
"3204266",TRUE
"3342574",FALSE
"3376902",TRUE
"3041634",FALSE
"3015258",FALSE
"3229362",TRUE
"3066062",TRUE
"3067282",TRUE
"3107034",FALSE
"3246646",FALSE
"3179986",FALSE
"3396394",FALSE
"3270954",TRUE
"3126046",TRUE
"3383294",FALSE
"3228934",FALSE
"3094554",TRUE
"3197678",FALSE
"3264794",TRUE
"3298578",FALSE
"3040494",TRUE
"3396754",FALSE
"3149258",FALSE
"3373442",FALSE
"3090098",FALSE
"3322062",TRUE
"3069306",FALSE
"3135130",TRUE
"3170466",FALSE
"3347678",TRUE
"3108530",TRUE
"3115234",FALSE
"3190962",FALSE
"3391678",TRUE
"3298302",FALSE
"3247526",TRUE
"3227234",TRUE
"3241602",TRUE
"3013974",FALSE
"3249730",FALSE
"3329510",FALSE
"3274594",FALSE
"3314138",FALSE
"3187154",TRUE
"3233862",TRUE
"3006050",TRUE
"3288622",FALSE
"3152682",TRUE
"3239162",FALSE
"3015346",FALSE
"3020754",FALSE
"3313054",FALSE
"3089562",FALSE
"3355590",FALSE
"3257554",FALSE
"3007098",TRUE
"3145422",TRUE
"3100274",TRUE
"3338918",FALSE
"3123278",TRUE
"3155530",TRUE
"3103354",FALSE
"3340666",FALSE
"3071566",TRUE
"3149054",TRUE
"3158858",FALSE
"3371706",TRUE
"3231490",FALSE
"3007574",FALSE
"3157078",TRUE
"3382398",FALSE
"3340302",TRUE
"3232338",TRUE
"3076294",FALSE
"3010662",FALSE
"3040486",TRUE
"3131082",FALSE
"3280286",TRUE
"3158226",FALSE
"3260898",FALSE
"3179602",FALSE
"3380150",FALSE
"3204282",TRUE
"3005438",TRUE
"3371802",FALSE
"3345830",FALSE
"3377282",FALSE
"3212322",FALSE
"3104990",FALSE
"3085978",FALSE
"3053834",TRUE
"3116978",FALSE
"3288466",TRUE
"3355390",FALSE
"3249182",FALSE
"3138554",FALSE
"3337846",TRUE
"3165938",FALSE
"3118350",TRUE
"3034362",FALSE
"3182818",TRUE
"3312922",FALSE
"3099222",TRUE
"3383250",FALSE
"3272026",TRUE
"3010506",FALSE
"3397982",FALSE
"3309242",FALSE
"3058586",TRUE
"3205854",TRUE
"3080634",TRUE
"3333698",FALSE
"3182570",FALSE
"3242162",TRUE
"3272810",FALSE
"3282938",TRUE
"3252302",TRUE
"3368518",FALSE
"3145114",FALSE
"3102006",FALSE
"3231178",FALSE
"3328558",TRUE
"3359726",FALSE
"3233354",TRUE
"3315278",TRUE
"3055650",FALSE
"3305622",FALSE
"3109122",FALSE
"3298094",FALSE
"3241014",FALSE
"3317970",TRUE
"3396882",FALSE
"3253602",FALSE
"3352762",TRUE
"3186674",TRUE
"3118442",FALSE
"3276346",TRUE
"3370638",FALSE
"3053934",TRUE
"3116446",FALSE
"3032822",TRUE
"3128586",TRUE
"3360302",FALSE
"3304590",TRUE
"3196926",FALSE
"3185018",TRUE
"3011130",FALSE
"3093566",TRUE
"3278174",TRUE
"3018486",TRUE
"3253686",TRUE
"3171606",FALSE
"3276946",FALSE
"3180882",TRUE
"3063762",FALSE
"3165382",FALSE
"3025230",FALSE
"3107734",FALSE
"3342990",TRUE
"3235518",FALSE
"3244762",FALSE
"3397550",TRUE
"3073806",TRUE
"3161994",TRUE
"3020258",TRUE
"3210826",TRUE
"3210458",FALSE
"3294366",FALSE
"3344670",FALSE
"3018270",TRUE
"3093214",TRUE
"3305334",TRUE
"3319198",FALSE
"3115406",FALSE
"3299774",TRUE
"3270138",TRUE
"3203014",FALSE
"3176386",TRUE
"3129498",TRUE
"3230226",TRUE
"3146174",FALSE
"3099418",FALSE
"3192858",FALSE
"3342838",TRUE
"3191946",TRUE
"3351386",FALSE
"3335546",FALSE
"3101026",TRUE
"3342978",FALSE
"3152566",TRUE
"3252766",TRUE
"3007938",TRUE
"3227702",FALSE
"3358590",FALSE
"3250838",TRUE
"3301170",TRUE
"3256794",TRUE
"3229798",TRUE
"3087594",FALSE
"3294098",FALSE
"3311506",TRUE
"3357438",FALSE
"3205826",TRUE
"3298774",TRUE
"3071806",FALSE
"3145066",TRUE
"3229850",FALSE
"3134342",TRUE
"3374658",FALSE
"3357594",FALSE
"3129470",TRUE
"3140438",FALSE
"3319394",FALSE
"3376198",FALSE
"3018098",TRUE
"3367450",FALSE
"3207722",TRUE
"3109426",FALSE
"3272306",TRUE
"3116418",TRUE
"3211214",FALSE
"3153422",FALSE
"3386574",FALSE
"3213546",TRUE
"3387542",FALSE
"3335582",FALSE
"3346194",TRUE
"3301734",FALSE
"3332390",FALSE
"3012638",FALSE
"3020374",FALSE
"3041762",FALSE
"3334574",TRUE
"3362222",FALSE
"3265214",FALSE
"3103678",TRUE
"3152158",TRUE
"3153086",FALSE
"3036510",TRUE
"3271414",FALSE
"3078326",TRUE
"3041022",TRUE
"3025010",TRUE
"3236094",FALSE
"3240298",TRUE
"3036018",TRUE
"3219562",TRUE
"3353958",FALSE
"3287270",TRUE
"3293578",TRUE
"3378786",FALSE
"3131490",TRUE
"3291426",TRUE
"3033642",FALSE
"3196234",FALSE
"3013038",TRUE
"3008130",FALSE
"3323878",FALSE
"3292522",FALSE
"3116034",TRUE
"3033522",FALSE
"3173262",TRUE
"3028394",FALSE
"3256546",TRUE
"3242274",TRUE
"3282474",TRUE
"3278662",FALSE
"3104586",TRUE
"3383922",FALSE
"3038058",TRUE
"3341774",TRUE
"3219622",TRUE
"3300522",FALSE
"3310442",FALSE
"3283050",TRUE
"3289886",TRUE
"3319786",TRUE
"3223886",TRUE
"3294846",FALSE
"3205318",TRUE
"3202622",TRUE
"3316174",FALSE
"3121326",TRUE
"3380778",FALSE
"3164526",FALSE
"3173426",TRUE
"3337158",FALSE
"3275878",FALSE
"3002694",FALSE
"3376322",FALSE
"3155762",TRUE
"3278678",TRUE
"3206166",TRUE
"3042606",TRUE
"3194234",TRUE
"3385654",TRUE
"3009106",FALSE
"3124386",TRUE
"3041006",FALSE
"3053514",TRUE
"3082222",FALSE
"3039370",TRUE
"3199318",FALSE
"3159494",TRUE
"3013418",TRUE
"3053942",TRUE
"3007402",TRUE
"3315454",FALSE
"3345602",TRUE
"3153502",FALSE
"3305562",TRUE
"3299106",TRUE
"3207178",TRUE
"3052942",TRUE
"3324298",TRUE
"3048534",TRUE
"3344878",TRUE
"3349714",TRUE
"3338786",TRUE
"3134226",TRUE
"3017186",FALSE
"3070534",TRUE
"3361834",TRUE
"3209522",FALSE
"3204230",FALSE
"3085970",FALSE
"3233870",TRUE
